Id,mes,chuva-1,chuvaA,chuva+1,temp-1,tempA,temp+1,bilro
1,10,180.5,140,151,22.1,24.5,25.1,0.36
2,11,131.2,151,162,22.2,25.1,24.9,0.76
3,12,51.9,162,132,22.5,24.9,24.8,2.1
4,1,216.5,132,126,24.3,24.8,25.6,3.15
5,2,168.4,126,108,24.8,25.6,25.7,4.09
6,3,61.6,108,171,25.8,25.7,25.4,4.33
7,4,67.3,171,142,26,25.4,24.6,3.65
8,5,166.3,142,85,25.2,24.6,23.4,3.31
9,6,92.6,85,123,25.5,23.4,22.5,2.25
10,7,157.7,123,130,25.2,22.5,22.9,1.52
11,8,124.5,130,93,23.2,22.9,24.6,0.77
12,9,168.2,93,121,22.1,24.6,24.8,0.62
