Id,outubro,out/nov,novembro,dezembro,dez/jan,janeiro,jan/fev,fevereiro,marco,mar/abr,abril,maio,mai/jun,junho,julho,jul/agos,agosto,setembro,total
7,0.15,0.1,0.44,2.44,2.5,1.44,1.0,1.53,1.92,1.68,1.08,4.32,4.75,8.29,3.13,1.07,3.23,5.03,43.09
8,1.76,1.09,1.24,0.85,1.19,1.55,1.0,1.27,1.02,2.6,4.61,3.76,4.2,3.8,2.16,1.8,0.82,0.62,34.35
,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,
,,,,,,,1.0,,,,,,,,,,,,
